;Mean;Stds
2263;97,30360168795305;17,534259717300692
2264;97,40104599695289;17,50852173304807
2265;97,33955179340747;17,538570870898248
2266;97,41823995969254;17,490891811377672
2267;97,43332734985064;17,482550217570584
2268;97,44010856998446;17,480180221141197
2269;97,44440692004882;17,481016400519056
2270;97,40470782816026;17,46972830483968
2271;97,4157339709672;17,47087433251728
2272;97,29631663092198;17,485956318841975
2273;97,29795637024704;17,48439002195169
2274;97,29283338667673;17,488849832194884
2275;97,28651125601199;17,489417812014302
2276;97,26326549374201;17,473684100605475
2277;97,18147880786245;17,416815437804946
2278;97,116203305636;17,385498977015125
2279;97,08234416629742;17,414146587189297
2280;97,04332568239204;17,452821557013824
2281;97,07047268603795;17,416611719398695
2282;97,12845974007979;17,36660717060901
2283;97,17169027745295;17,35989359725886
2284;97,16817373047935;17,360471371043218
2285;97,23354698784385;17,328378018329953
2286;97,20097018783684;17,338486955215085
2287;97,2076528796804;17,332388933419164
2288;97,24765054431803;17,294274543424237
2289;97,29890579591574;17,27203185715443
2290;97,35400380545181;17,286957805647305
2291;97,43802958227093;17,392715794609554
2292;97,50185307732012;17,428355922930095
2293;97,53426513794885;17,425255238678698
2294;97,58587858069511;17,386912929122996
2295;97,67585437485486;17,352934270298732
2296;97,7692006492904;17,35921374805563
2297;97,84519841628486;17,39260742874281
2298;97,95153536818621;17,533962604361232
2299;97,97699646303752;17,552200764558304
2300;97,98815642197702;17,554091179253685
2301;97,98779570780329;17,554364760475156
2302;97,98344410106277;17,559056554926737
2303;97,97575094862076;17,562817996330725
2304;97,93650108468249;17,564369566345324
2305;97,87181886967906;17,538026729856618
2306;97,70220035326983;17,393085086839626
2307;97,54989833162624;17,311778335370438
2308;97,48596175371921;17,301106479982185
2309;97,48916289108017;17,302843235348913
2310;97,48548783895525;17,29853830210781
2311;97,47348281960986;17,301814670880855
2312;97,45358694303592;17,292656499933887
2313;97,37638965621838;17,189919531577207
2314;97,27473189757131;17,178248281125327
2315;97,24668251126805;17,199224247317087
2316;97,27747552417719;17,20210193782273
2317;97,24943219988414;17,166473444888723
2318;97,23182428574069;17,161593947157574
2319;97,29406882922892;17,132979400305146
2320;97,3714581167552;17,1414119953386
2321;97,33541038277649;17,14064075591287
2322;97,37251997096614;17,100803535566918
2323;97,3960963314344;17,086294764779964
2324;97,3998254029717;17,08456317768749
2325;97,42654202611354;17,096243545389708
2326;97,40797706273347;17,080178597416495
2327;97,3454199851079;17,026918420983698
2328;97,29838786815154;17,03984844355844
2329;97,26853138798079;17,051625280169944
2330;97,31544690688787;17,018365771452928
2331;97,37875540204568;17,00129692780709
2332;97,40695536293101;17,007975579011315
2333;97,41477187921268;17,014377361317983
2334;97,37629705949165;16,998761244947115
2335;97,33382056204336;17,01622599069098
2336;97,36896247268889;16,988697473537645
2337;97,477871104426;16,975080656763815
2338;97,57483033543983;16,98479113112847
2339;97,49438020194678;17,064120746580812
2340;97,43715132514843;17,05705384389814
2341;97,4573528448195;17,08244825259956
2342;97,35787627313965;17,031651902783583
2343;97,37016628198138;17,02193231991203
2344;97,41186521485054;16,996461832358086
2345;97,45923645538011;16,99334726211466
2346;97,51797021609515;17,038928772906704
2347;97,57802117813793;17,125662098926657
2348;97,55359152496949;17,105893618454107
2349;97,50990008330285;17,09619282083788
2350;97,51139186438867;17,095449966463953
2351;97,50896252901816;17,095267538864274
2352;97,54332072282838;17,111725164719356
2353;97,57888431628179;17,1485989424381
2354;97,62127594248982;17,223260652719798
2355;97,60702501724397;17,19641990522153
2356;97,56536030242577;17,157542606979263
2357;97,59236409452534;17,162970258194008
2358;97,65124550503553;17,176693440209963
2359;97,69846332126562;17,202178594491716
2360;97,71681367618025;17,2250045306609
2361;97,75443294417622;17,285897404183764
2362;97,74086430901424;17,26210564951855
2363;97,69984400426506;17,224901781271317
2364;97,69709933823401;17,22510531528448
2365;97,7270581508634;17,225263168449036
2366;97,74248338996205;17,231227734242445
2367;97,75304029763271;17,241603753850637
2368;97,76968658216968;17,26570297716383
2369;97,7517451830323;17,238907136472086
2370;97,68754926613693;17,18037421678456
2371;97,68211386087101;17,17945851597866
2372;97,71303797301996;17,18957049811482
2373;97,73608555785954;17,205941276273617
2374;97,75725881004425;17,233910022212367
2375;97,8047328809417;17,330481945557327
2376;97,78946773064173;17,295777055268434
2377;97,7394802470211;17,225713948544765
2378;97,72786572791944;17,214042318255636
2379;97,73951006411704;17,22195833057657
2380;97,7682603101494;17,251699466580963
2381;97,79829590241322;17,29404575121284
2382;97,84381956337072;17,383111641089226
2383;97,79921648592807;17,304622732068275
2384;97,79511639529076;17,30186914128247
2385;97,7898381119303;17,30016746820989
2386;97,81345509013396;17,308206361692974
2387;97,83455753628533;17,317940447302863
2388;97,85739508514773;17,34003124843227
2389;97,89863150460923;17,408478676348082
2390;97,83054978814519;17,311805156016593
2391;97,79334215960559;17,28719087891184
2392;97,79466520937346;17,286951346492696
2393;97,82859083829268;17,281408867985075
2394;97,85549975277426;17,28795158039728
2395;97,88341774864591;17,311271048201096
2396;97,91700576872587;17,367492123020966
2397;97,84198259742153;17,26143098610665
2398;97,8171307833816;17,23762007322171
2399;97,79319870086566;17,22958120341551
2400;97,8103537460128;17,240039504252177
2401;97,85330067917022;17,274179745978234
2402;97,88245902590674;17,31241116049291
2403;97,91991266950986;17,39355234245874
2404;97,88186772019658;17,310851969452678
2405;97,86274051558992;17,273695138915908
2406;97,84834013373948;17,25648220416607
2407;97,85430022461159;17,26008530878242
2408;97,89553629323775;17,287758584531513
2409;97,93407093894857;17,337583206625116
2410;97,9651204852262;17,403945081262336
2411;97,90920448341977;17,290936219027834
2412;97,89187875410774;17,26782870902027
2413;97,87537085105188;17,26066724012757
2414;97,8967098192827;17,27247679020841
2415;97,89909186030805;17,275546534389516
2416;97,94409153315881;17,339763456383
2417;98,00842806795171;17,419791947326285
2418;97,9751884004655;17,37296183080999
2419;97,92900797346314;17,344294655593366
2420;97,88941031085179;17,359146662107513
2421;97,88398405736064;17,363450172216083
2422;97,8926285821403;17,357511768088077
2423;97,91355932250805;17,35399998697665
2424;97,93551963646131;17,365296956619677
2425;97,86105888838478;17,350669825551602
2426;97,84449828004334;17,364035499826773
2427;97,82681931363281;17,389021831163628
2428;97,8425315394027;17,367260285274373
2429;97,86077572292086;17,348024771763626
2430;97,90359680096631;17,329720203875997
2431;97,94451192531587;17,338555299149146
2432;97,86986306344916;17,354783354704633
2433;97,80862294410161;17,44254867048121
2434;97,80475333757481;17,451318393894827
2435;97,84015508394987;17,381643417315722
2436;97,88321705394335;17,335160127101346
2437;97,9372988719836;17,32084737082426
2438;97,96577575226489;17,335277480062224
2439;97,93439089323405;17,333060214801044
2440;97,897161133064;17,358640156787978
2441;97,91179533217293;17,342548693010674
2442;97,94968645797812;17,305832034426285
2443;97,98750788934554;17,289040756711508
2444;98,0114043885845;17,29671655871918
2445;98,02898554485867;17,30984175382091
2446;98,04513576786843;17,323465573424812
2447;97,93346635680443;17,44953564226217
2448;97,88728609077307;17,537813454979574
2449;97,83230644076119;17,620469658590633
2450;97,78175882724166;17,681432910866157
2451;97,74469642237102;17,698996837512542
2452;97,70983380869727;17,68886590024922
2453;97,617044199703;17,730633676632117
2454;97,50973693392403;17,815570103200724
2455;97,49490831100425;17,83596532029196
2456;97,45832790574826;17,889599088368517
2457;97,43731623204705;17,906974154132232
2458;97,41153585300582;17,91648708681315
2459;97,36663542708204;17,898378695466135
2460;97,30515716717233;17,92913741360711
2461;97,2432453148793;17,97314634524586
2462;97,24264224806619;17,973966815672345
2463;97,26433786734748;17,953288527114076
2464;97,29297836385872;17,940014901857804
2465;97,32506562591176;17,938689795587642
2466;97,31152091822403;17,93733521440919
2467;97,32037326458288;17,93487120923802
2468;97,27441913906522;17,965939791444917
2469;97,3036069840136;17,927082166558122
2470;97,34074613732992;17,889528842691533
2471;97,36762722978493;17,877115377936125
2472;97,40072480106939;17,870036847831667
2473;97,38862729039036;17,86995932854259
2474;97,43540787492853;17,863343768446942
2475;97,40888591683022;17,885354895887634
2476;97,4201666914803;17,8708565575648
2477;97,4441720283937;17,850703471837367
2478;97,46664761623873;17,842714830090273
2479;97,51341834529718;17,854493849216247
2480;97,60824684457015;17,98668534132392
2481;97,59954460511271;17,97166616786624
2482;97,52868815906886;17,912704902310796
2483;97,50043934193643;17,91678198842487
2484;97,50467395525338;17,91549193285837
2485;97,52220553951126;17,918371190065642
2486;97,5453481912955;17,933229320225074
2487;97,60779439415165;18,016103581580786
2488;97,61615651446135;18,028625652755466
2489;97,58274036077673;18,010436714331544
2490;97,58891843798902;18,009806420888644
2491;97,59549643928113;18,00814755655356
2492;97,59184330912105;18,006809664095165
2493;97,57916486010905;18,000066409896064
2494;97,57664454936956;17,99770601993301
2495;97,58219103014325;18,001911350990447
2496;97,45639808838844;17,98277330104036
2497;97,45448721106783;17,98543473733565
2498;97,48946429632845;17,952237528267307
2499;97,54802302479611;17,91501116516931
2500;97,61379019976597;17,936084259013306
2501;97,69335945026627;18,048916200662333
2502;97,68250432365771;18,036445063486298
2503;97,60686421989398;18,06450416253479
2504;97,56417478166912;18,058517616241932
2505;97,5620273982264;18,061030245325913
2506;97,56510537960574;18,058079652659476
2507;97,58130842187822;18,052125862349175
2508;97,58195954469338;18,051948716049658
2509;97,66078177741264;18,027180678486857
2510;97,63541633880124;18,04144248488627
2511;97,6851158777954;17,991259329225798
2512;97,72508390536923;17,958259125967793
2513;97,76647476806546;17,943371323656194
2514;97,80764068671738;17,94252999111455
2515;97,80329065406197;17,942545948455493
2516;97,86416063219022;17,929949967148605
2517;97,78721295409899;17,964451942673662
2518;97,80977101593321;17,934028979699256
2519;97,83498256033859;17,911237206935777
2520;97,86310237610977;17,90128770228214
2521;97,89300232028462;17,90015850174133
2522;97,91946711670691;17,9050544782534
2523;97,98492181913583;17,928259677752354
2524;97,88786742577203;17,940262357039515
2525;97,88984437336612;17,937790745429837
2526;97,90169153011726;17,92348550948166
2527;97,92831581694863;17,902631807144385
2528;97,96317663519928;17,900802936523142
2529;97,9478091742471;17,901783046671305
2530;98,03493846815599;17,918582503773052
2531;97,95385931909405;17,91054205777301
2532;97,97915710695564;17,887428223206406
2533;98,01476472322881;17,86053052781556
2534;98,04473122701664;17,84876752631483
2535;98,07064076834966;17,85105719472979
2536;98,08292542124029;17,85321784438351
2537;98,13076166034368;17,871614263420316
2538;98,05138807997267;17,88394640271012
2539;98,07327776842365;17,8653274900321
2540;98,1075440614913;17,846868684677073
2541;98,13897092192042;17,848133257338702
2542;98,1534422087819;17,85779865221162
2543;98,2198271857951;17,959772816009306
2544;98,21722962424542;17,954741201556587
2545;98,18742803098218;17,896720031236867
2546;98,19785856317782;17,917267528347374
2547;98,22433661869414;17,956787886414435
2548;98,23935746443566;17,963756487650045
2549;98,26872522179185;18,003905281823357
2550;98,31038307135213;18,062882381187826
2551;98,31817065255359;18,075612273774556
2552;98,29239445692207;18,045683352252443
2553;98,28120970289118;18,035451414170304
2554;98,33033066768203;18,021118694796897
2555;98,34054316196769;18,007995634963276
2556;98,37708114453307;17,99236028846687
2557;98,45165241968245;18,001327493877593
2558;98,4582641657555;18,004715197500047
2559;98,35512177519672;18,041914255603874
2560;98,36773097412744;18,020407409053504
2561;98,3826072169339;18,000128569139402
2562;98,40351162177855;17,981172506355534
2563;98,41900713105115;17,973059732579124
2564;98,4068740586441;17,978270385598385
2565;98,40536068617183;17,97949492656601
2566;98,36453506046372;18,02605589713595
2567;98,40532557811298;17,96888094719153
2568;98,4175155997902;17,957425371092793
2569;98,44897042718173;17,940627766316315
2570;98,48124823804798;17,93924063305096
2571;98,46369207845414;17,94358223786403
2572;98,47612802772127;17,941582185541083
2573;98,43111098286086;17,978979103126637
2574;98,46591413246716;17,93623031104963
2575;98,4963722363395;17,91455087742536
2576;98,52554537385797;17,90417877216559
2577;98,5382073655953;17,90517181623037
2578;98,51891896727886;17,90458853889624
2579;98,54589142124483;17,911914000299944
2580;98,48647048385672;17,917144585332974
2581;98,50264095379347;17,90066339608036
2582;98,53672750371345;17,878456551717395
2583;98,56632119820888;17,872569270269725
2584;98,57499955039043;17,87304765828477
2585;98,5721171302991;17,87277739284446
2586;98,55826933730064;17,871726934673323
2587;98,45100445757363;17,90816891033417
2588;98,47357721270308;17,872592678509278
2589;98,50650241303646;17,827255961069397
2590;98,55683299576374;17,78956594526592
2591;98,57147326711979;17,78625680365966
2592;98,58147126671496;17,785784601173624
2593;98,63327251965347;17,77747638109665
2594;98,587135138022;17,819250304695792
2595;98,61976736496403;17,769616534029314
2596;98,64420757443472;17,73957865236824
2597;98,67220474451535;17,721532062097786
2598;98,71408878091502;17,732926693601794
2599;98,78690820023097;17,798216527458354
2600;98,82406611081356;17,84489717076598
2601;98,7846508926715;17,847162461811763
2602;98,79855649745075;17,832807195882058
2603;98,83174725109038;17,803361000529563
2604;98,86511051946019;17,788103781962477
2605;98,89252125544829;17,79123975706521
2606;98,95219822694035;17,839521573315842
2607;98,98102623302864;17,859126760223592
2608;98,97901831097136;17,85996644653286
2609;98,9861609655317;17,851082177108935
2610;99,00595045403621;17,826865931715876
2611;99,03288902655656;17,800770351104244
2612;99,0420680281195;17,79616130525955
2613;99,0544772461194;17,789912804794525
2614;99,12006605764388;17,78158471423173
2615;99,08795548794023;17,814686946249473
2616;99,09961438611967;17,796870720135466
2617;99,1148614858116;17,775514525189095
2618;99,14770372172224;17,748143023689565
2619;99,18079391919598;17,73874063232287
2620;99,20773763613452;17,740034520287285
2621;99,22288310753885;17,74368227492244
2622;99,15372785639731;17,7624997728283
2623;99,16114320391608;17,75769894117901
2624;99,1700735189158;17,750410634548352
2625;99,1956653753743;17,73885427489622
2626;99,20722673724843;17,738654724539376
2627;99,20007616234608;17,738392793652544
2628;99,19911152325092;17,738251609216814
2629;99,10670187416459;17,766944422567512
2630;99,12080195593616;17,7518718286482
2631;99,07965836939948;17,764540403315547
2632;99,0993796757071;17,75902608136918
2633;99,13197455860715;17,757948073918413
2634;99,14808968866717;17,762878539184282
2635;99,19674441154133;17,776172567125325
2636;99,14837532392177;17,79462549592741
2637;99,1932897629233;17,749991376569366
2638;99,21789417921602;17,730833927561143
2639;99,26550812841367;17,705576859565802
2640;99,29238410843452;17,70587349440861
2641;99,31261382425373;17,716435583152155
2642;99,3167262914212;17,715464720413262
2643;99,28508365467152;17,736075329812444
2644;99,30915809326874;17,710652309079475
2645;99,35373940602463;17,663929677390403
2646;99,42945261802052;17,63487574256341
2647;99,49178565484671;17,651316990272786
2648;99,53824575327317;17,681154597012526
2649;99,51802481309136;17,69208556971458
2650;99,49417359821287;17,696436511136497
2651;99,48082856143728;17,708542595938965
2652;99,51212785575028;17,68879520799862
2653;99,53701162843743;17,679046567538084
2654;99,53781747280013;17,67903547804312
2655;99,45936998421566;17,686888273627186
2656;99,37746451710473;17,593167809305733
2657;99,2905099065956;17,575266044897507
2658;99,24316570272774;17,59183401288567
2659;99,21428716688001;17,60896918567558
2660;99,18914615156977;17,603642811095916
2661;99,16486676914634;17,586603318612962
2662;99,20428502212624;17,647854788341505
2663;99,16306695957452;17,56863567555905
2664;99,13277923545118;17,55053129191099
2665;99,09211721084523;17,5587739310636
2666;99,1290113869247;17,542474045893275
2667;99,20808095974714;17,513414281190595
2668;99,2815817195231;17,522594694751486
2669;99,39605651305904;17,598770111251703
2670;99,4798784493539;17,64211938206886
2671;99,52099322676506;17,618075866667265
2672;99,53457789475674;17,604169018982013
2673;99,54940691937307;17,597321248538986
2674;99,54908546308423;17,597177909475533
2675;99,53283398655877;17,5837261500497
2676;99,5274615142822;17,5867683917891
2677;99,50306559587546;17,589821049896635
2678;99,41379658668991;17,638308538423697
2679;99,40564044198962;17,647652813335792
2680;99,43817001355468;17,6214562425551
2681;99,47238739729039;17,64339507868425
2682;99,49140597344719;17,66274025823965
2683;99,51196821965847;17,66626715333813
2684;99,53112047814649;17,671413904511798
2685;99,4449901599614;17,680640435291046
2686;99,44189946473074;17,682194644957335
2687;99,51186560577194;17,678582148621942
2688;99,60199792301661;17,719886788144176
2689;99,5699538725197;17,74755000607163
2690;99,51270007837584;17,74835810093146
2691;99,50409915427113;17,744617155542606
2692;99,45953757801156;17,76267562938022
2693;99,46054834122096;17,761807894844942
2694;99,48182760066948;17,749239608402227
2695;99,51817355187318;17,751177447786247
2696;99,56570993534481;17,78728688920558
2697;99,64624534585604;17,88529845097904
2698;99,62163854727665;17,873420643342556
2699;99,6219113338508;17,873385223340634
2700;99,62780301179362;17,86812218520839
2701;99,62785976396756;17,868093090786285
2702;99,57641933225317;17,850209604876397
2703;99,55183895228707;17,83243341768391
2704;99,65733011257275;17,74775356908602
2705;99,67965578065457;17,73958840765896
2706;99,57694300315184;17,71542234777069
2707;99,56297652889238;17,726628431196474
2708;99,57921251124579;17,71704678651591
2709;99,60989018082822;17,718165136799925
2710;99,63248918310806;17,73027239147235
2711;99,60385017035047;17,70347486834131
2712;99,53944201985858;17,62381679857112
2713;99,49792391538976;17,62423301759374
2714;99,47738662841412;17,635786882109116
2715;99,50224962762299;17,62778476197263
2716;99,52914709426084;17,63350644038949
2717;99,5435276482214;17,64581341524916
2718;99,54463933692533;17,64722988162005
2719;99,49593265789163;17,57203206687413
2720;99,38993036624728;17,520237336384817
2721;99,34295520774485;17,52554137737859
2722;99,32601043842918;17,52212849596063
2723;99,33078525753412;17,525926650622246
2724;99,34827831868553;17,545330120507845
2725;99,35459547009566;17,55406910195944
2726;99,29440165705941;17,477756579458795
2727;99,21113059022672;17,424992971578956
2728;99,18859785634038;17,42172708068334
2729;99,22204088639256;17,427157816240513
2730;99,23159568848811;17,430339089055813
2731;99,25783694439411;17,449557671028742
2732;99,2839567881334;17,48264568493165
2733;99,25564074455015;17,448063419533625
2734;99,20897018433345;17,414684537356695
2735;99,20939988882057;17,414746929296264
2736;99,24902033457877;17,4320327782766
2737;99,23403111127534;17,426023735063595
2738;99,23439149817573;17,426333647222037
2739;99,26824755408167;17,487053879275518
2740;99,2348260248509;17,417629618600046
2741;99,19086409636841;17,349087949121916
2742;99,18109120946353;17,34242202806489
2743;99,18755844692352;17,347980527263033
2744;99,22315460674926;17,386665693038243
2745;99,25510235973387;17,437030626152996
2746;99,29361270441628;17,515041309166527
2747;99,26261045635303;17,45276895234065
2748;99,2326926930106;17,426259299824657
2749;99,1632131930166;17,439208709716898
2750;99,15453213326626;17,43838585823896
2751;99,14189295383444;17,433638707718245
2752;99,16452274308581;17,452653044992093
2753;99,21121677527147;17,527782122871816
2754;99,167876349824;17,460547441023248
2755;99,14529531189099;17,451797884416997
2756;99,13004370723402;17,45134797569153
2757;99,14627694105349;17,450171443453133
2758;99,16932611815015;17,45842861540855
2759;99,20176770432897;17,4838986307818
2760;99,25635418493324;17,57167528001466
2761;99,2002163589439;17,496227945902316
2762;99,18423120516808;17,490282216250407
2763;99,14812826963198;17,4819576148251
2764;99,16054762148897;17,483612152548805
2765;99,17106055189603;17,49215001745906
2766;99,17921165886844;17,502269428454387
2767;99,22834819837203;17,602105992151987
2768;99,21424582678458;17,569593258657896
2769;99,20343636950314;17,55268613842411
2770;99,1668145429369;17,50657114714044
2771;99,16514286035769;17,50500678804929
2772;99,19844765487824;17,535962463301317
2773;99,2298264202642;17,57803103611982
2774;99,26249331453012;17,641251290589793
2775;99,22255594374822;17,563648828626043
2776;99,19120226669935;17,53181525648786
2777;99,1358739432564;17,50502205861356
2778;99,11515552620922;17,50569452940843
2779;99,09316734463522;17,495372330554076
2780;99,0940454288237;17,496459336011455
2781;99,09773256577894;17,503292422951294
2782;99,05195267494275;17,440635600483557
2783;99,01410623675385;17,41793079049094
2784;98,97432467436956;17,431630249401415
2785;98,97193479028103;17,433722109365142
2786;98,9855430832345;17,42328522330078
2787;99,02353176602493;17,41344641978644
2788;99,03364169860535;17,414398510091136
2789;98,98101489067858;17,407650551628087
2790;98,98267547164934;17,40660126067738
2791;98,96071275970377;17,434564981424504
2792;98,98716698009055;17,397967077920935
2793;99,0211031153774;17,36642528833676
2794;99,05878131547603;17,34632645570159
2795;99,06014089423284;17,346286704288808
2796;98,99039506645576;17,356887152734807
2797;98,9660167735158;17,389115232733943
2798;98,9794053846608;17,362278906674092
2799;99,04195696082847;17,25382750286118
2800;99,1050262844043;17,189695628057713
2801;99,15660612396054;17,181620304538686
2802;99,19563101119459;17,207002725129247
2803;99,16069081280064;17,19406738948689
2804;99,14023094582309;17,205328500311072
2805;99,14805579372364;17,19689871727579
2806;99,16447792229506;17,182902824321282
2807;99,20597202869838;17,174406406163854
2808;99,23994960172075;17,18271776805147
2809;99,25991858595441;17,197039059537346
2810;99,21721263085546;17,1794029400941
2811;99,12160310509873;17,185350364532606
2812;99,19477011367967;17,06638055191758
2813;99,29089082044956;16,921368615789273
2814;99,40892977077141;16,806698834972583
2815;99,52962122543546;16,733879128161043
2816;99,60507425665226;16,719593225535313
2817;99,61056336810073;16,71889742790477
2818;99,64142023634729;16,679588272821437
2819;99,70612778415686;16,586298876135196
2820;99,75616241249224;16,52491865124848
2821;99,85764818758142;16,422351788031563
2822;99,94730095355143;16,396670712850288
2823;99,99629137439983;16,381975046189122
2824;100,00770625998877;16,38091176877364
2825;100,01493498836014;16,37138901308959
2826;100,04300867167504;16,334109622221284
2827;100,09685612643571;16,27617110554354
2828;100,13749087678742;16,254720588938365
2829;100,16927117134652;16,254440950824872
2830;100,15841969236304;16,254252238685353
2831;100,175682956116;16,253846375880105
2832;100,1244552916765;16,302904817400965
2833;100,13332073173774;16,291066216480473
2834;100,16294650564475;16,261950832958547
2835;100,18403181581292;16,248574744465447
2836;100,20672742433521;16,245732388609827
2837;100,1883597632797;16,250195553499246
2838;100,18874756514819;16,25008028932716
2839;100,13150601254473;16,275411119528528
2840;100,14241546745237;16,261722015658307
2841;100,17510641110897;16,226136378132665
2842;100,20260313613477;16,212007667895687
2843;100,24785607898096;16,221142809983224
2844;100,31485077455703;16,31386804591941
2845;100,281847681318;16,24585330786204
2846;100,20614359876572;16,18545874498813
2847;100,19292488786155;16,18798904004911
2848;100,21418639670846;16,179369892540276
2849;100,24899366982395;16,177111087256176
2850;100,27831134434268;16,192975835892998
2851;100,31001853449739;16,229703873985393
2852;100,28459409587472;16,185936031631805
2853;100,20234054989275;16,13082114643024
2854;100,1670918482998;16,14250721455364
2855;100,15961710686084;16,144664549368567
2856;100,16952678117165;16,14214546102337
2857;100,1601763491087;16,14119719350093
2858;100,18004082321566;16,15140702949806
2859;100,16088167922223;16,13919648373931
2860;100,06927026234895;16,1655427019932
2861;100,0769742914943;16,15532468061972
2862;100,1271015586849;16,096642382574014
2863;100,15498452784895;16,082384411926697
2864;100,18035445087853;16,08443861323924
2865;100,15800505062742;16,069016298087604
2866;100,05048391133057;15,94851516879928
2867;99,9396433577328;15,975286218360964
2868;99,95963992694885;15,951247579121665
2869;99,91354415020062;15,997626311373482
2870;99,91786250058318;15,991391358052892
2871;99,92868738346287;15,979788764418304
2872;99,90751630466073;15,992892705351704
2873;99,91414803810392;15,990440126913914
2874;99,82624607233235;16,04304450233898
2875;99,8076024518663;16,066697131553674
2876;99,79241413460583;16,079946775176747
2877;99,78654911908644;16,083845507745227
2878;99,7892141253131;16,083772250151355
2879;99,76042104530687;16,08394354417688
2880;99,74455038012113;16,089585327703592
2881;99,65834372148298;16,144256214184455
2882;99,66766252871521;16,13139883268411
2883;99,68097354556045;16,115280186996184
2884;99,68666756720766;16,11089361299691
2885;99,68807146669502;16,110651694882723
2886;99,67192250150497;16,11061810039413
2887;99,641560680992;16,10902837844039
2888;99,51226641316238;16,16479454467373
2889;99,50107338701045;16,18112903687854
2890;99,51373046205438;16,164402481118138
2891;99,53260216811199;16,143770107245675
2892;99,55263168704562;16,134927807670703
2893;99,53346385831954;16,134534598939403
2894;99,55508348323166;16,13240297827245
2895;99,44400449595588;16,14920759244
2896;99,44430534956123;16,14893821093194
2897;99,44669214237315;16,14705063577389
2898;99,4445408963841;16,148227256710047
2899;99,44607043668158;16,147974899158008
2900;99,41170470527491;16,15083712117166
2901;99,39521821878844;16,149774854469204
2902;99,29948147835991;16,168380650556966
2903;99,32281626808295;16,147792419967534
2904;99,33825079052676;16,138570727464362
2905;99,36398541775013;16,138725774688947
2906;99,36337841258239;16,138533412107805
2907;99,4256412151946;16,233603358138453
2908;99,37145014122986;16,138096814212965
2909;99,32761380570328;16,069628956443378
2910;99,30982195332422;16,041847291907022
2911;99,27440244121522;15,97635811492819
2912;99,27946472055427;15,986328330796198
2913;99,2839800202081;15,989393911317052
2914;99,29855619960722;16,018163684387297
2915;99,28847298096396;15,999077448797342
2916;99,25294124911301;15,946800822764384
2917;99,2170766045427;15,927092404645972
2918;99,17161361854394;15,912165055273611
2919;99,13532152959567;15,920744601752066
2920;99,09522249871112;15,994621883648561
2921;99,14378006301737;16,01618381347647
2922;99,13519532031863;16,008939344717728
2923;99,03332208015212;16,06509241124005
2924;99,0128676841004;16,1029092828818
2925;99,02100074281053;16,08895516286063
2926;99,03342355318696;16,073343465617537
2927;99,0462544872267;16,064728720736774
2928;99,02806940075797;16,076646236136078
2929;99,01522008568948;16,086954893312836
2930;98,98703848371076;16,12296448896136
2931;99,01470832732267;16,08248568435383
2932;99,02736126050263;16,069826431879317
2933;99,06121775453238;16,05066616388323
2934;99,0774393969184;16,04915196494813
2935;99,03593403658485;16,057045051240518
2936;99,04994777052075;16,052107003323872
2937;98,99902691688658;16,085331993201056
2938;99,01883241725255;16,060575736468333
2939;99,03353760363439;16,048140142562023
2940;99,06985442308024;16,045625464094503
2941;99,08210666480704;16,046119421757062
2942;99,05522368857477;16,049028432587836
2943;99,0913505564673;16,055952648286222
2944;99,04049281493882;16,05608667322431
2945;99,045822151386;16,05210174281823
2946;99,07613090879046;16,032613199851006
2947;99,08900908621338;16,029701491126342
2948;99,10298506248519;16,033076392412397
2949;99,09800005978957;16,03272510311336
2950;99,11161134386317;16,03536222037114
2951;99,04486448704202;16,093148367318424
2952;99,05584153503258;16,076601852815173
2953;99,07560820440472;16,050695181587823
2954;99,10765194868978;16,02413597394399
2955;99,11301858345934;16,02288892218315
2956;99,13129170346419;16,024534556556244
2957;99,14055900665392;16,025763183361317
2958;99,05164098920142;16,081895135183647
2959;99,06064072698506;16,068817964073403
2960;99,06864683205575;16,05880472993844
2961;99,09983898311089;16,035297022135108
2962;99,10203329204637;16,034428359024556
2963;99,08163933557353;16,02379739778729
2964;99,02785461771506;15,95953525973161
2965;98,88390654572146;15,935206585926885
2966;98,84947652189031;15,966724751274013
2967;98,85614936507301;15,960574948542064
2968;98,8699603856241;15,954296237819602
2969;98,89991080962932;15,960699787979017
2970;98,96230145455998;16,032528966568773
2971;98,94085528777313;16,00390334856918
2972;98,88170272263751;15,979323974596111
2973;98,85838490957138;15,996815158678494
2974;98,8773481372422;15,97627393583958
2975;98,9227568648352;15,948390377544191
2976;98,98192072748283;15,943076304141657
2977;99,07384031474487;15,998177966694834
2978;99,14552961358503;16,026693120604783
2979;99,08834939940306;16,029366246846113
2980;99,09854216088753;16,01514916623292
2981;99,11804319866255;15,988921595771107
2982;99,14440939894091;15,960332546639071
2983;99,15235863943818;15,956668686740441
2984;99,14417932092421;15,95690804108489
2985;99,13551894020904;15,954599988780194
2986;99,05215956704653;15,996804036028399
2987;99,05024709595598;15,998919836780995
2988;99,04073835123296;16,005913090792287
2989;99,07703449874433;15,99206043755112
2990;99,10506693606663;15,995377546366402
2991;99,1182923407989;15,998948916955483
2992;99,13488715427351;16,001495518950065
2993;99,08344893434212;16,02367027296668
2994;99,1285417035462;15,983873669313548
2995;99,15392427301903;15,96514562205779
2996;99,1919886485401;15,950584818677976
2997;99,21749441700271;15,95569242357236
2998;99,23963543725651;15,968614907684568
2999;99,2912988423446;16,02581505660707
